avg_training_score,previous_year_rating,awards_won?,region_promotion_rate,high_training_score,gender_m,region_frequency,rating_score_gap,department_frequency,no_of_trainings,recruitment_channel_sourcing,department_Sales & Marketing,education_Master's & above,trainings_per_service_year,age,department_promotion_rate,region_region_22,region_region_2,length_of_service,department_channel_Sales & Marketing_other
80,1.0,0,0.08012638742607146,1,1,0.22520434972996642,60.0,0.13023646183038973,1,0,0,1,0.071,57,0.10759316335107873,0,1,13,0
85,3.0,0,0.07905982905982906,1,1,0.051233396584440226,25.0,0.09764997810538607,1,1,0,0,0.2,27,0.09566517189835576,0,0,4,0
87,1.0,0,0.08012638742607146,1,1,0.22520434972996642,67.0,0.018227266092541234,1,0,0,0,0.167,38,0.06906906906906907,0,1,5,0
57,3.0,0,0.07905982905982906,0,1,0.051233396584440226,-3.0,0.20705006568384177,1,1,0,0,0.333,27,0.0901480437081424,0,0,2,0
82,1.0,0,0.07896323086196504,1,1,0.030269303751277187,62.0,0.13023646183038973,1,0,0,0,0.333,29,0.10759316335107873,0,0,2,0
54,1.0,0,0.08012638742607146,0,1,0.22520434972996642,34.0,0.3072544154138082,1,0,1,0,0.25,33,0.07203087885985748,0,1,3,1
81,1.0,0,0.10654552963039439,1,1,0.08836301269887607,61.0,0.13023646183038973,1,1,0,0,0.2,32,0.10759316335107873,0,0,4,0
47,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-13.0,0.3072544154138082,1,1,1,1,0.2,27,0.07203087885985748,1,0,4,0
50,1.0,0,0.043259557344064385,0,1,0.018136038534520508,30.0,0.3072544154138082,1,0,1,0,0.143,31,0.07203087885985748,0,0,6,1
85,3.0,0,0.03543307086614173,1,1,0.009268719894905852,25.0,0.09764997810538607,2,1,0,0,0.25,33,0.09566517189835576,0,0,7,0
58,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-22.0,0.3072544154138082,1,0,1,0,0.25,27,0.07203087885985748,1,0,3,1
56,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-24.0,0.20705006568384177,1,1,0,0,0.125,59,0.0901480437081424,1,0,7,0
59,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-21.0,0.20705006568384177,1,0,0,0,0.125,34,0.0901480437081424,0,0,7,0
61,3.0,0,0.07896323086196504,0,1,0.030269303751277187,1.0,0.01895708655670705,1,0,0,0,0.5,27,0.05101058710298364,0,0,1,0
80,3.0,0,0.05627376425855513,1,1,0.023992847759451177,20.0,0.13023646183038973,1,0,0,1,0.077,43,0.10759316335107873,0,0,12,0
62,2.0,0,0.11418792781580585,0,0,0.1172821485914465,22.0,0.046270617428112684,2,1,0,0,0.4,28,0.08123028391167192,1,0,4,0
58,1.0,0,0.11418792781580585,0,1,0.1172821485914465,38.0,0.01895708655670705,1,1,0,0,0.125,39,0.05101058710298364,1,0,7,0
52,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-8.0,0.3072544154138082,1,1,1,1,0.167,39,0.07203087885985748,0,0,5,0
52,1.0,0,0.07905982905982906,0,1,0.051233396584440226,32.0,0.3072544154138082,4,1,1,0,1.333,30,0.07203087885985748,0,0,2,0
60,5.0,0,0.08685800604229607,0,1,0.04831411472777697,-40.0,0.3072544154138082,1,0,1,0,0.111,34,0.07203087885985748,0,0,8,1
61,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-39.0,0.20705006568384177,1,0,0,0,0.25,25,0.0901480437081424,1,0,3,0
73,5.0,0,0.07905982905982906,0,0,0.051233396584440226,-27.0,0.13023646183038973,1,1,0,0,0.125,29,0.0963855421686747,0,0,7,0
70,3.0,0,0.08012638742607146,0,0,0.22520434972996642,10.0,0.13023646183038973,1,0,0,1,0.091,39,0.0963855421686747,0,1,10,0
61,3.0,0,0.08012638742607146,0,1,0.22520434972996642,1.0,0.046270617428112684,1,0,0,1,0.083,49,0.08123028391167192,0,1,11,0
46,2.0,0,0.08012638742607146,0,1,0.22520434972996642,6.0,0.3072544154138082,1,1,1,0,0.2,31,0.07203087885985748,0,1,4,0
69,3.0,0,0.0273972602739726,0,1,0.005327689388410451,9.0,0.13023646183038973,2,0,0,0,0.4,30,0.0963855421686747,0,0,4,0
86,3.0,0,0.07905982905982906,1,1,0.051233396584440226,26.0,0.09764997810538607,1,0,0,0,0.059,43,0.09566517189835576,0,0,16,0
83,3.0,0,0.056847545219638244,1,1,0.03530506495402131,23.0,0.09764997810538607,1,0,0,0,0.2,30,0.09566517189835576,0,0,4,0
59,3.0,0,0.05627376425855513,0,0,0.023992847759451177,-1.0,0.20705006568384177,2,1,0,0,0.4,32,0.0901480437081424,0,0,4,0
58,4.0,0,0.056847545219638244,0,0,0.03530506495402131,-22.0,0.20705006568384177,1,0,0,0,0.2,35,0.0901480437081424,0,0,4,0
73,3.0,0,0.08685800604229607,0,1,0.04831411472777697,13.0,0.13023646183038973,2,0,0,1,0.667,31,0.0963855421686747,0,0,2,0
59,1.0,0,0.08012638742607146,0,1,0.22520434972996642,39.0,0.046270617428112684,1,1,0,0,0.2,32,0.08123028391167192,0,1,4,0
49,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-51.0,0.04411764705882353,1,0,0,0,0.333,28,0.05624483043837883,1,0,2,0
59,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-21.0,0.20705006568384177,1,1,0,0,0.167,51,0.0901480437081424,1,0,5,0
59,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-21.0,0.046270617428112684,1,0,0,0,0.125,36,0.08123028391167192,0,0,7,0
52,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-48.0,0.3072544154138082,1,1,1,0,0.2,43,0.07203087885985748,0,1,4,0
47,3.0,0,0.05627376425855513,0,1,0.023992847759451177,-13.0,0.3072544154138082,1,0,1,0,0.167,30,0.07203087885985748,0,0,5,1
46,1.0,0,0.07896323086196504,0,1,0.030269303751277187,26.0,0.3072544154138082,1,0,1,0,0.1,49,0.07203087885985748,0,0,9,1
80,5.0,0,0.08012638742607146,1,0,0.22520434972996642,-20.0,0.13023646183038973,1,1,0,0,0.1,35,0.10759316335107873,0,1,9,0
47,2.0,0,0.0696245733788396,0,1,0.02672967450007298,7.0,0.3072544154138082,2,0,1,1,0.2,48,0.07203087885985748,0,0,9,1
57,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-3.0,0.046270617428112684,1,0,0,1,0.25,33,0.08123028391167192,1,0,3,0
87,4.0,0,0.07496977025392987,1,1,0.015089038096628229,7.0,0.09764997810538607,1,0,0,0,0.1,30,0.09566517189835576,0,0,9,0
44,3.0,0,0.08685800604229607,0,1,0.04831411472777697,-16.0,0.3072544154138082,1,1,1,0,0.091,36,0.07203087885985748,0,0,10,0
47,2.0,0,0.06327433628318584,0,1,0.04123485622536856,7.0,0.3072544154138082,1,1,1,0,0.2,36,0.07203087885985748,0,0,4,0
50,1.0,0,0.08012638742607146,0,1,0.22520434972996642,30.0,0.3072544154138082,1,0,1,0,0.333,22,0.07203087885985748,0,1,2,1
48,1.0,0,0.01904761904761905,0,1,0.00766311487374106,28.0,0.3072544154138082,1,1,1,0,0.25,32,0.07203087885985748,0,0,3,0
84,5.0,0,0.07905982905982906,1,1,0.051233396584440226,-16.0,0.09764997810538607,1,0,0,1,0.2,39,0.09566517189835576,0,0,4,0
69,3.0,0,0.10654552963039439,0,0,0.08836301269887607,9.0,0.13023646183038973,1,1,0,0,0.125,31,0.0963855421686747,0,0,7,0
57,5.0,0,0.07905982905982906,0,1,0.051233396584440226,-43.0,0.20705006568384177,1,0,0,0,0.091,37,0.0901480437081424,0,0,10,0
64,5.0,1,0.07905982905982906,0,0,0.051233396584440226,-36.0,0.20705006568384177,1,1,0,0,0.333,38,0.0901480437081424,0,0,2,0
79,3.0,0,0.042328042328042326,1,1,0.017242008465917384,19.0,0.13023646183038973,1,0,0,0,0.25,30,0.10759316335107873,0,0,3,0
60,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-20.0,0.20705006568384177,1,0,0,1,0.25,60,0.0901480437081424,1,0,3,0
59,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-1.0,0.046270617428112684,1,0,0,0,0.125,40,0.08123028391167192,0,1,7,0
85,3.0,0,0.03717472118959108,1,0,0.004908042621515107,25.0,0.13023646183038973,1,0,0,0,0.5,29,0.10759316335107873,0,0,1,0
70,3.0,0,0.08012638742607146,0,1,0.22520434972996642,10.0,0.13023646183038973,2,0,0,1,0.133,38,0.0963855421686747,0,1,14,0
52,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-48.0,0.3072544154138082,1,0,1,0,0.091,29,0.07203087885985748,1,0,10,0
63,3.0,0,0.07496977025392987,0,1,0.015089038096628229,3.0,0.046270617428112684,1,0,0,0,0.333,27,0.08123028391167192,0,0,2,0
87,4.0,0,0.10654552963039439,1,1,0.08836301269887607,7.0,0.09764997810538607,1,0,0,0,0.143,29,0.09566517189835576,0,0,6,0
50,4.0,0,0.05627376425855513,0,0,0.023992847759451177,-30.0,0.3072544154138082,1,0,1,0,0.111,37,0.07203087885985748,0,0,8,1
43,3.0,0,0.08012638742607146,0,0,0.22520434972996642,-17.0,0.3072544154138082,1,0,1,0,0.2,31,0.07203087885985748,0,1,4,1
48,1.0,0,0.08012638742607146,0,0,0.22520434972996642,28.0,0.3072544154138082,2,1,1,0,0.182,36,0.07203087885985748,0,1,10,0
65,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-15.0,0.13023646183038973,1,1,0,1,0.077,43,0.0963855421686747,0,1,12,0
50,4.0,0,0.11684370257966616,0,1,0.02404758429426361,-30.0,0.3072544154138082,3,0,1,1,0.273,35,0.07203087885985748,0,0,10,1
74,5.0,0,0.07496977025392987,0,0,0.015089038096628229,-26.0,0.13023646183038973,1,1,0,1,0.2,36,0.0963855421686747,0,0,4,0
80,3.0,0,0.07905982905982906,1,1,0.051233396584440226,20.0,0.018227266092541234,1,1,0,1,0.2,28,0.06906906906906907,0,0,4,0
46,3.0,0,0.066,0,1,0.00912275580207269,-14.0,0.3072544154138082,1,0,1,0,0.5,28,0.07203087885985748,0,0,1,1
47,1.0,0,0.12576312576312576,0,1,0.014943074003795066,27.0,0.3072544154138082,1,1,1,0,0.083,36,0.07203087885985748,0,0,11,0
62,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-18.0,0.20705006568384177,3,0,0,0,1.5,28,0.0901480437081424,0,1,1,0
80,3.0,0,0.08012638742607146,1,0,0.22520434972996642,20.0,0.13023646183038973,1,0,0,0,0.5,24,0.10759316335107873,0,1,1,0
49,3.0,0,0.056847545219638244,0,0,0.03530506495402131,-11.0,0.04411764705882353,1,1,0,0,0.167,30,0.05624483043837883,0,0,5,0
47,4.0,0,0.07896323086196504,0,1,0.030269303751277187,-33.0,0.04411764705882353,1,1,0,0,0.125,30,0.05624483043837883,0,0,7,0
69,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-31.0,0.13023646183038973,3,0,0,0,0.75,30,0.0963855421686747,0,1,3,0
95,3.0,0,0.10654552963039439,1,1,0.08836301269887607,35.0,0.3072544154138082,1,1,1,0,0.111,36,0.07203087885985748,0,0,8,0
61,5.0,0,0.043259557344064385,0,0,0.018136038534520508,-39.0,0.20705006568384177,1,0,0,0,0.125,35,0.0901480437081424,0,0,7,0
50,3.0,0,0.0696245733788396,0,1,0.02672967450007298,-10.0,0.3072544154138082,1,0,1,0,0.053,49,0.07203087885985748,0,0,18,1
59,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-1.0,0.20705006568384177,1,1,0,0,0.1,34,0.0901480437081424,1,0,9,0
61,5.0,0,0.043795620437956206,0,0,0.007498905269303751,-39.0,0.20705006568384177,1,0,0,1,0.167,35,0.0901480437081424,0,0,5,0
58,3.0,0,0.0696245733788396,0,0,0.02672967450007298,-2.0,0.20705006568384177,2,0,0,0,0.5,36,0.0901480437081424,0,0,3,0
83,1.0,0,0.11418792781580585,1,0,0.1172821485914465,63.0,0.13023646183038973,1,0,0,0,0.25,26,0.10759316335107873,1,0,3,0
64,1.0,0,0.056847545219638244,0,1,0.03530506495402131,44.0,0.20705006568384177,1,0,0,1,0.125,33,0.0901480437081424,0,0,7,0
50,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-30.0,0.3072544154138082,1,0,1,0,0.143,44,0.07203087885985748,0,0,6,1
69,3.0,0,0.08685800604229607,0,0,0.04831411472777697,9.0,0.13023646183038973,1,0,0,0,0.125,35,0.0963855421686747,0,0,7,0
84,5.0,0,0.07905982905982906,1,1,0.051233396584440226,-16.0,0.09764997810538607,2,0,0,0,0.286,34,0.09566517189835576,0,0,6,0
58,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-22.0,0.20705006568384177,1,0,0,0,0.5,27,0.0901480437081424,1,0,1,0
49,4.0,0,0.08685800604229607,0,1,0.04831411472777697,-31.0,0.3072544154138082,1,0,1,0,0.143,32,0.07203087885985748,0,0,6,1
50,3.0,0,0.13693467336683418,0,0,0.014523427236899722,-10.0,0.3072544154138082,1,0,1,0,0.143,28,0.07203087885985748,0,0,6,1
52,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-8.0,0.3072544154138082,1,0,1,0,0.1,37,0.07203087885985748,0,1,9,1
51,1.0,1,0.10654552963039439,0,1,0.08836301269887607,31.0,0.04411764705882353,1,1,0,0,0.2,36,0.05624483043837883,0,0,4,0
52,3.0,0,0.042328042328042326,0,0,0.017242008465917384,-8.0,0.04411764705882353,1,1,0,0,0.25,30,0.05624483043837883,0,0,3,0
48,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-52.0,0.3072544154138082,2,1,1,0,0.333,33,0.07203087885985748,0,1,5,0
53,5.0,0,0.12576312576312576,0,1,0.014943074003795066,-47.0,0.3072544154138082,1,1,1,0,0.125,29,0.07203087885985748,0,0,7,0
56,5.0,0,0.08685800604229607,0,1,0.04831411472777697,-44.0,0.20705006568384177,1,0,0,1,0.143,33,0.0901480437081424,0,0,6,0
48,3.0,0,0.0463768115942029,0,1,0.012589403006860312,-12.0,0.3072544154138082,2,0,1,0,0.4,30,0.07203087885985748,0,0,4,1
53,1.0,0,0.03543307086614173,0,0,0.009268719894905852,33.0,0.04411764705882353,1,0,0,0,0.333,28,0.05624483043837883,0,0,2,0
61,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-19.0,0.046270617428112684,1,0,0,0,0.2,26,0.08123028391167192,0,1,4,0
78,3.0,0,0.10654552963039439,1,0,0.08836301269887607,18.0,0.13023646183038973,1,0,0,0,0.167,49,0.10759316335107873,0,0,5,0
62,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-18.0,0.20705006568384177,2,0,0,0,1.0,28,0.0901480437081424,1,0,1,0
61,5.0,0,0.11684370257966616,0,0,0.02404758429426361,-39.0,0.046270617428112684,1,0,0,0,0.25,28,0.08123028391167192,0,0,3,0
54,3.0,0,0.0787037037037037,0,1,0.011823091519486207,-6.0,0.3072544154138082,1,0,1,1,0.333,35,0.07203087885985748,0,0,2,1
48,1.0,0,0.0898021308980213,0,1,0.011987301123923514,28.0,0.3072544154138082,1,1,1,0,0.1,36,0.07203087885985748,0,0,9,0
79,1.0,0,0.1069364161849711,1,1,0.006312947015034301,59.0,0.09764997810538607,1,1,0,0,0.2,28,0.09566517189835576,0,0,4,0
68,3.0,0,0.08012638742607146,0,0,0.22520434972996642,8.0,0.13023646183038973,3,0,0,1,0.136,57,0.0963855421686747,0,1,21,0
62,4.0,0,0.042328042328042326,0,1,0.017242008465917384,-18.0,0.046270617428112684,1,0,0,0,0.111,30,0.08123028391167192,0,0,8,0
83,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-17.0,0.018227266092541234,1,0,0,1,0.2,29,0.06906906906906907,0,1,4,0
61,5.0,0,0.05627376425855513,0,1,0.023992847759451177,-39.0,0.20705006568384177,1,1,0,0,0.25,27,0.0901480437081424,0,0,3,0
58,3.0,0,0.11418792781580585,0,0,0.1172821485914465,-2.0,0.20705006568384177,3,1,0,0,0.5,27,0.0901480437081424,1,0,5,0
85,1.0,0,0.11418792781580585,1,1,0.1172821485914465,65.0,0.09764997810538607,1,0,0,0,0.333,25,0.09566517189835576,1,0,2,0
59,5.0,0,0.07896323086196504,0,0,0.030269303751277187,-41.0,0.20705006568384177,2,0,0,1,0.167,41,0.0901480437081424,0,0,11,0
89,5.0,0,0.11418792781580585,1,1,0.1172821485914465,-11.0,0.09764997810538607,1,0,0,0,0.333,31,0.09566517189835576,1,0,2,0
47,2.0,0,0.08012638742607146,0,1,0.22520434972996642,7.0,0.3072544154138082,1,0,1,1,0.125,50,0.07203087885985748,0,1,7,1
63,3.0,0,0.07905982905982906,0,0,0.051233396584440226,3.0,0.20705006568384177,1,0,0,0,0.059,45,0.0901480437081424,0,0,16,0
79,1.0,0,0.08012638742607146,1,1,0.22520434972996642,59.0,0.13023646183038973,2,0,0,0,0.667,26,0.10759316335107873,0,1,2,0
64,3.0,0,0.08685800604229607,0,1,0.04831411472777697,4.0,0.13023646183038973,3,1,0,0,0.6,28,0.0963855421686747,0,0,4,0
57,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-43.0,0.046270617428112684,2,0,0,1,0.25,30,0.08123028391167192,1,0,7,0
62,5.0,0,0.042328042328042326,0,1,0.017242008465917384,-38.0,0.046270617428112684,1,0,0,0,0.2,40,0.08123028391167192,0,0,4,0
47,1.0,0,0.0463768115942029,0,0,0.012589403006860312,27.0,0.3072544154138082,1,0,1,0,0.05,49,0.07203087885985748,0,0,19,1
46,3.0,0,0.08685800604229607,0,1,0.04831411472777697,-14.0,0.3072544154138082,2,0,1,0,0.5,41,0.07203087885985748,0,0,3,1
52,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-8.0,0.3072544154138082,1,0,1,0,0.5,26,0.07203087885985748,0,0,1,1
83,3.0,0,0.04569190600522193,1,1,0.013976061888775362,23.0,0.13023646183038973,3,1,0,0,1.5,28,0.10759316335107873,0,0,1,0
56,3.0,1,0.06064073226544622,0,1,0.015946577142023063,-4.0,0.20705006568384177,1,1,0,1,0.2,38,0.0901480437081424,0,0,4,0
70,3.0,0,0.06327433628318584,0,1,0.04123485622536856,10.0,0.13023646183038973,1,1,0,0,0.25,33,0.0963855421686747,0,0,3,0
65,3.0,0,0.13693467336683418,0,1,0.014523427236899722,5.0,0.13023646183038973,1,0,0,1,0.071,52,0.0963855421686747,0,0,13,0
48,3.0,0,0.10654552963039439,0,0,0.08836301269887607,-12.0,0.3072544154138082,1,0,1,0,0.5,28,0.07203087885985748,0,0,1,1
47,2.0,0,0.06064073226544622,0,1,0.015946577142023063,7.0,0.3072544154138082,1,1,1,0,0.143,31,0.07203087885985748,0,0,6,0
69,2.0,0,0.056847545219638244,0,1,0.03530506495402131,29.0,0.13023646183038973,1,1,0,0,0.333,30,0.0963855421686747,0,0,2,0
77,1.0,0,0.03717472118959108,1,1,0.004908042621515107,57.0,0.13023646183038973,1,0,0,0,0.125,34,0.10759316335107873,0,0,7,0
83,4.0,0,0.1069364161849711,1,1,0.006312947015034301,3.0,0.09764997810538607,1,1,0,1,0.333,34,0.09566517189835576,0,0,2,0
60,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-20.0,0.046270617428112684,1,0,0,1,0.143,50,0.08123028391167192,0,1,6,0
53,1.0,0,0.0898021308980213,0,0,0.011987301123923514,33.0,0.3072544154138082,1,1,1,0,0.077,41,0.07203087885985748,0,0,12,0
63,1.0,0,0.08012638742607146,0,0,0.22520434972996642,43.0,0.20705006568384177,1,1,0,1,0.053,44,0.0901480437081424,0,1,18,0
51,1.0,0,0.07496977025392987,0,1,0.015089038096628229,31.0,0.3072544154138082,2,1,1,1,0.286,33,0.07203087885985748,0,0,6,0
75,3.0,0,0.1444509688784498,0,1,0.03107210626185958,15.0,0.20705006568384177,1,0,0,0,0.25,39,0.0901480437081424,0,0,3,0
86,3.0,0,0.11418792781580585,1,1,0.1172821485914465,26.0,0.09764997810538607,1,1,0,0,0.5,27,0.09566517189835576,1,0,1,0
87,5.0,0,0.05764705882352941,1,1,0.015508684863523574,-13.0,0.018227266092541234,1,0,0,0,0.2,29,0.06906906906906907,0,0,4,0
86,4.0,0,0.10654552963039439,1,1,0.08836301269887607,6.0,0.09764997810538607,2,0,0,0,0.286,28,0.09566517189835576,0,0,6,0
67,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-33.0,0.20705006568384177,1,0,0,0,0.167,30,0.0901480437081424,1,0,5,0
51,1.0,0,0.043795620437956206,0,1,0.007498905269303751,31.0,0.3072544154138082,2,1,1,1,0.4,41,0.07203087885985748,0,0,4,0
80,5.0,0,0.12576312576312576,1,1,0.014943074003795066,-20.0,0.13023646183038973,1,0,0,1,0.25,32,0.10759316335107873,0,0,3,0
64,4.0,0,0.08685800604229607,0,1,0.04831411472777697,-16.0,0.01895708655670705,1,1,0,1,0.125,38,0.05101058710298364,0,0,7,0
90,3.0,0,0.11418792781580585,1,0,0.1172821485914465,30.0,0.09764997810538607,1,0,0,0,0.25,28,0.09566517189835576,1,0,3,0
49,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-31.0,0.3072544154138082,1,0,1,0,0.125,31,0.07203087885985748,1,0,7,1
50,1.0,0,0.12576312576312576,0,0,0.014943074003795066,30.0,0.3072544154138082,1,0,1,1,0.111,33,0.07203087885985748,0,0,8,1
63,5.0,0,0.11418792781580585,0,0,0.1172821485914465,-37.0,0.20705006568384177,1,0,0,0,0.125,34,0.0901480437081424,1,0,7,0
78,4.0,0,0.08012638742607146,1,1,0.22520434972996642,-2.0,0.13023646183038973,1,1,0,0,0.143,38,0.10759316335107873,0,1,6,0
47,5.0,1,0.08012638742607146,0,1,0.22520434972996642,-53.0,0.3072544154138082,1,0,1,0,0.25,25,0.07203087885985748,0,1,3,1
64,3.0,0,0.11418792781580585,0,0,0.1172821485914465,4.0,0.20705006568384177,1,1,0,1,0.091,36,0.0901480437081424,1,0,10,0
57,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-3.0,0.20705006568384177,2,1,0,1,0.286,47,0.0901480437081424,1,0,6,0
51,2.0,0,0.0273972602739726,0,1,0.005327689388410451,11.0,0.3072544154138082,1,0,1,0,0.2,32,0.07203087885985748,0,0,4,1
70,2.0,0,0.08012638742607146,0,1,0.22520434972996642,30.0,0.13023646183038973,1,1,0,0,0.059,49,0.0963855421686747,0,1,16,0
68,3.0,0,0.08012638742607146,0,0,0.22520434972996642,8.0,0.13023646183038973,3,0,0,0,1.5,24,0.0963855421686747,0,1,1,0
72,3.0,0,0.08012638742607146,0,1,0.22520434972996642,12.0,0.13023646183038973,1,0,0,0,0.067,38,0.0963855421686747,0,1,14,0
49,3.0,0,0.05627376425855513,0,1,0.023992847759451177,-11.0,0.3072544154138082,1,0,1,0,0.5,26,0.07203087885985748,0,0,1,1
64,3.0,0,0.08012638742607146,0,1,0.22520434972996642,4.0,0.20705006568384177,1,1,0,0,0.2,38,0.0901480437081424,0,1,4,0
61,3.0,0,0.08012638742607146,0,0,0.22520434972996642,1.0,0.20705006568384177,1,0,0,0,0.25,40,0.0901480437081424,0,1,3,0
48,3.0,0,0.05764705882352941,0,1,0.015508684863523574,-12.0,0.3072544154138082,1,1,1,1,0.125,36,0.07203087885985748,0,0,7,0
60,5.0,0,0.05627376425855513,0,1,0.023992847759451177,-40.0,0.20705006568384177,1,1,0,1,0.333,36,0.0901480437081424,0,0,2,0
80,3.0,0,0.05627376425855513,1,1,0.023992847759451177,20.0,0.13023646183038973,1,0,0,1,0.2,33,0.10759316335107873,0,0,4,0
80,5.0,0,0.11418792781580585,1,0,0.1172821485914465,-20.0,0.13023646183038973,1,1,0,0,0.25,32,0.10759316335107873,1,0,3,0
64,3.0,0,0.07905982905982906,0,0,0.051233396584440226,4.0,0.13023646183038973,2,1,0,0,0.286,30,0.0963855421686747,0,0,6,0
97,3.0,0,0.1444509688784498,1,1,0.03107210626185958,37.0,0.20705006568384177,1,0,0,0,0.25,29,0.0901480437081424,0,0,3,0
85,3.0,0,0.05764705882352941,1,1,0.015508684863523574,25.0,0.09764997810538607,1,0,0,1,0.5,28,0.09566517189835576,0,0,1,0
71,5.0,0,0.0787037037037037,0,0,0.011823091519486207,-29.0,0.13023646183038973,1,0,0,1,0.1,34,0.0963855421686747,0,0,9,0
72,3.0,0,0.08685800604229607,0,1,0.04831411472777697,12.0,0.13023646183038973,2,0,0,0,0.286,45,0.0963855421686747,0,0,6,0
80,5.0,0,0.10654552963039439,1,1,0.08836301269887607,-20.0,0.13023646183038973,2,0,0,0,0.5,25,0.10759316335107873,0,0,3,0
55,4.0,1,0.1444509688784498,0,1,0.03107210626185958,-25.0,0.3072544154138082,1,0,1,1,0.1,41,0.07203087885985748,0,0,9,1
83,3.0,0,0.08012638742607146,1,1,0.22520434972996642,23.0,0.13023646183038973,1,0,0,0,0.143,32,0.10759316335107873,0,1,6,0
78,3.0,0,0.08685800604229607,1,1,0.04831411472777697,18.0,0.13023646183038973,1,1,0,1,0.143,31,0.10759316335107873,0,0,6,0
50,3.0,0,0.07905982905982906,0,1,0.051233396584440226,-10.0,0.3072544154138082,1,1,1,0,0.125,36,0.07203087885985748,0,0,7,0
67,3.0,0,0.08685800604229607,0,0,0.04831411472777697,7.0,0.13023646183038973,1,1,0,0,0.071,40,0.0963855421686747,0,0,13,0
58,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-42.0,0.20705006568384177,1,1,0,1,0.2,38,0.0901480437081424,0,1,4,0
40,1.0,0,0.043259557344064385,0,1,0.018136038534520508,20.0,0.3072544154138082,2,1,1,0,0.667,26,0.07203087885985748,0,0,2,0
91,5.0,0,0.06327433628318584,1,1,0.04123485622536856,-9.0,0.13023646183038973,1,0,0,0,0.071,55,0.10759316335107873,0,0,13,0
57,5.0,0,0.06327433628318584,0,0,0.04123485622536856,-43.0,0.20705006568384177,1,0,0,0,0.125,30,0.0901480437081424,0,0,7,0
83,1.0,0,0.06327433628318584,1,1,0.04123485622536856,63.0,0.13023646183038973,1,1,0,1,0.048,46,0.10759316335107873,0,0,20,0
57,5.0,0,0.10654552963039439,0,0,0.08836301269887607,-43.0,0.046270617428112684,1,0,0,0,0.2,30,0.08123028391167192,0,0,4,0
61,3.0,0,0.08012638742607146,0,1,0.22520434972996642,1.0,0.046270617428112684,2,0,0,0,1.0,30,0.08123028391167192,0,1,1,0
66,3.0,0,0.043259557344064385,0,1,0.018136038534520508,6.0,0.13023646183038973,1,0,0,0,0.125,33,0.0963855421686747,0,0,7,0
50,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-10.0,0.04411764705882353,1,0,0,0,0.25,39,0.05624483043837883,0,1,3,0
67,3.0,0,0.07905982905982906,0,1,0.051233396584440226,7.0,0.20705006568384177,2,1,0,1,0.2,36,0.0901480437081424,0,0,9,0
60,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-20.0,0.20705006568384177,1,1,0,0,0.125,34,0.0901480437081424,0,0,7,0
58,5.0,0,0.07896323086196504,0,1,0.030269303751277187,-42.0,0.01895708655670705,1,1,0,0,0.25,28,0.05101058710298364,0,0,3,0
84,3.0,0,0.03543307086614173,1,1,0.009268719894905852,24.0,0.13023646183038973,1,1,0,0,0.143,31,0.10759316335107873,0,0,6,0
47,3.0,0,0.11659574468085106,0,1,0.02143847613487082,-13.0,0.3072544154138082,1,0,1,1,0.1,40,0.07203087885985748,0,0,9,1
62,1.0,0,0.08012638742607146,0,1,0.22520434972996642,42.0,0.20705006568384177,1,1,0,1,0.2,43,0.0901480437081424,0,1,4,0
53,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-27.0,0.3072544154138082,1,0,1,0,0.167,30,0.07203087885985748,0,0,5,1
